,id,user_id,anime_id,pred_rating
3046,534,1,351,7.565834045410156
3047,37989,1,3038,7.550561428070068
3048,1212,1,538,7.575677871704102
3049,31771,1,2606,7.695929527282715
3050,32608,1,2677,7.659874439239502
3051,37932,1,3031,7.568307399749756
3052,36318,1,2920,7.439362049102783
3053,38528,1,3067,7.505498886108398
3054,12471,1,1736,7.570641040802002
3055,38084,1,3050,7.629027843475342
3056,5973,1,1148,7.44321346282959
3057,329,1,253,7.568950653076172
3058,1688,1,624,7.448668479919434
3059,1965,1,677,7.6278815269470215
3060,30187,1,2477,7.607978343963623
3061,4015,1,966,7.577162265777588
3062,35823,1,2891,7.50229549407959
3063,1727,1,636,7.5497283935546875
3064,836,1,435,7.457387924194336
3065,8934,1,1400,7.565228462219238
3066,6098,1,1158,7.573692798614502
3067,31931,1,2622,7.500924110412598
3068,16700,1,1950,7.650642395019531
3069,953,1,479,7.557529926300049
3070,126,1,146,7.549454689025879
3071,4872,1,1047,7.58434534072876
3072,9958,1,1493,7.5760698318481445
3073,6980,1,1267,7.4462738037109375
3074,670,1,394,7.439033508300781
3075,4087,1,978,7.610711097717285
3076,13757,1,1802,7.577978134155273
3077,3653,1,919,7.573103427886963
3078,8078,1,1334,7.516817092895508
3079,10076,1,1509,7.50644063949585
3080,10372,1,1548,7.579555511474609
3081,33263,1,2743,7.575340270996094
3082,34620,1,2828,7.56378173828125
3083,34626,1,2829,7.62493896484375
3084,14237,1,1817,7.505923271179199
3085,35712,1,2885,7.437882423400879
3086,3407,1,886,7.559508323669434
3087,12685,1,1749,7.573099136352539
3088,40835,1,3155,7.5017523765563965
3089,36848,1,2959,7.556591987609863
3090,37924,1,3030,7.57572603225708
3091,39959,1,3128,7.578622817993164
3092,14669,1,1840,7.627461910247803
3093,10582,1,1583,7.454498767852783
3094,6768,1,1235,7.675567150115967
3095,38573,1,3070,7.449556827545166
3096,204,1,197,7.563129425048828
3097,20545,1,2109,7.492857456207275
